Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
1783,9,25,17.937,174.12,-0.504212,-0.460376,-0.37809,-0.625197,-0.94039,-0.00992,-0.29536,4.52531,-1.28063,1.26719,182.96,0.909412,-0.229863,0.145894,0.3144,-0.04518,-0.44887,-0.88307,7.86625,12.52469,24.53376,0.3,0.17,0.66,0.89,0.73,0.13
1784,9,25,17.955,174.14,-0.50463,-0.460311,-0.37872,-0.624527,-0.93539,-0.0037,-0.29829,5.06531,-2.41063,1.71719,182.98,0.910652,-0.231091,0.145522,0.310054,-0.04904,-0.48368,-0.90412,8.25625,10.64469,23.65376,0.3,0.17,0.66,0.88,0.73,0.12
1785,9,25,18.024,174.2,-0.506306,-0.459972,-0.381233,-0.621886,-0.9451,-0.00722,-0.29313,7.50532,-3.00063,2.22719,183.04,0.914499,-0.231315,0.142998,0.29956,-0.03645,-0.42292,-0.88885,1.21625,8.74469,17.71376,0.29,0.16,0.66,0.87,0.73,0.12
1786,9,25,18.027,174.22,-0.506891,-0.4598,-0.382113,-0.620995,-0.95168,-0.01765,-0.29182,7.29531,-3.05063,2.06719,183.06,0.915502,-0.231788,0.142083,0.296554,-0.04654,-0.44936,-0.88689,3.56625,8.03469,15.86376,0.29,0.16,0.65,0.86,0.73,0.12
1787,9,25,18.058,174.24,-0.507472,-0.459635,-0.382939,-0.620133,-0.94857,-0.01871,-0.29103,6.97531,-2.87063,2.14719,183.08,0.916184,-0.232528,0.141637,0.29407,-0.04081,-0.48132,-0.89244,4.46625,7.32469,13.29375,0.28,0.16,0.65,0.86,0.74,0.12
1788,9,25,18.087,174.26,-0.508042,-0.459433,-0.383741,-0.61932,-0.94615,-0.01678,-0.28833,6.86532,-2.49063,2.08719,183.1,0.916993,-0.232705,0.14061,0.291894,-0.02965,-0.4398,-0.89092,2.96625,5.61469,11.07375,0.28,0.16,0.65,0.85,0.74,0.12
1789,9,25,18.126,174.3,-0.509099,-0.458995,-0.385214,-0.617861,-0.94997,-0.02316,-0.28413,6.07531,-1.86063,1.83719,183.14,0.917982,-0.234043,0.141248,0.287371,-0.03671,-0.38907,-0.8807,6.16625,1.56469,13.55376,0.28,0.16,0.65,0.85,0.74,0.12
1790,9,25,18.184,174.36,-0.510148,-0.458408,-0.386601,-0.616563,-0.94395,-0.01686,-0.28341,3.63531,-0.79063,0.77719,183.2,0.919635,-0.236086,0.1432,0.279335,-0.0434,-0.47548,-0.88489,3.51625,-1.10531,14.04375,0.28,0.15,0.65,0.84,0.74,0.12
1791,9,25,18.188,174.38,-0.510447,-0.45828,-0.387026,-0.616144,-0.94421,-0.00825,-0.28278,3.65531,-1.22063,0.94719,183.22,0.920059,-0.235814,0.144404,0.277545,-0.03456,-0.43365,-0.88018,1.22625,-3.86532,12.07375,0.27,0.15,0.64,0.84,0.74,0.12
1792,9,25,18.224,174.4,-0.510756,-0.458155,-0.387428,-0.615729,-0.94634,-0.00884,-0.28502,3.60531,-1.07063,1.01719,183.24,0.920174,-0.235963,0.146287,0.276045,-0.0358,-0.42517,-0.86968,4.71625,-7.42532,10.68375,0.27,0.15,0.64,0.84,0.74,0.12
1793,9,25,18.251,174.44,-0.511349,-0.457836,-0.388208,-0.614982,-0.94972,-0.00912,-0.2872,3.51531,-0.92063,0.71719,183.26,0.920171,-0.236451,0.148056,0.274693,-0.0489,-0.45506,-0.87667,7.95625,-9.49532,9.01375,0.26,0.15,0.64,0.84,0.74,0.12
1794,9,25,18.282,174.46,-0.511658,-0.457685,-0.388623,-0.614575,-0.94484,-0.00572,-0.28748,3.70531,-0.99063,0.65719,183.3,0.919696,-0.2371,0.15217,0.273473,-0.06058,-0.46957,-0.89228,6.44625,-11.81532,4.29375,0.26,0.15,0.64,0.84,0.74,0.12
1795,9,25,18.308,174.48,-0.512052,-0.457461,-0.389086,-0.61412,-0.94092,-0.00333,-0.28828,4.39531,-0.96063,1.04719,183.32,0.919272,-0.237417,0.154534,0.273297,-0.06067,-0.44149,-0.8927,6.13625,-12.04532,3.29375,0.26,0.16,0.64,0.84,0.74,0.12
1796,9,25,18.346,174.52,-0.513158,-0.456754,-0.389997,-0.613145,-0.94993,-0.00288,-0.28758,5.51531,-0.11063,1.26719,183.34,0.918742,-0.237944,0.157082,0.273171,-0.07533,-0.44027,-0.89197,7.62625,-12.96532,2.97375,0.26,0.16,0.63,0.85,0.74,0.12
1797,9,25,18.386,174.56,-0.514182,-0.455983,-0.390844,-0.612321,-0.94732,-0.01712,-0.28303,4.67531,0.30937,1.15719,183.4,0.917257,-0.237808,0.164278,0.274042,-0.10714,-0.45741,-0.898,3.79625,-11.82532,-0.01625,0.26,0.16,0.63,0.85,0.73,0.13
1798,9,25,18.407,174.58,-0.51459,-0.455652,-0.391095,-0.612064,-0.95063,-0.0245,-0.28122,3.62531,0.60937,0.87719,183.42,0.916753,-0.237552,0.166351,0.274699,-0.10301,-0.45684,-0.88236,2.06625,-12.51532,-1.11625,0.26,0.16,0.63,0.86,0.73,0.12
1799,9,25,18.442,174.62,-0.515146,-0.455075,-0.391271,-0.611913,-0.94768,-0.01603,-0.28638,1.63531,1.42937,0.39719,183.46,0.915679,-0.237273,0.169979,0.276298,-0.09952,-0.47348,-0.88827,3.38625,-13.16532,-3.10625,0.26,0.17,0.63,0.86,0.73,0.12
1800,9,25,18.481,174.66,-0.515493,-0.454572,-0.391186,-0.612049,-0.94575,-0.01229,-0.28653,0.68531,1.70938,-0.15281,183.5,0.914539,-0.235918,0.173732,0.278887,-0.11813,-0.46286,-0.88089,-0.64375,-14.46532,-4.96625,0.27,0.17,0.62,0.86,0.72,0.13
1801,9,25,18.499,174.68,-0.515579,-0.454353,-0.391001,-0.612258,-0.95068,-0.01714,-0.2832,-0.20469,2.00938,-0.33281,183.52,0.913861,-0.235116,0.175879,0.280438,-0.1153,-0.45618,-0.87828,-1.46375,-15.08532,-5.56625,0.26,0.17,0.62,0.86,0.72,0.12
1802,9,25,18.554,174.74,-0.515522,-0.453986,-0.390495,-0.6129,-0.94259,-0.0049,-0.2828,-0.73469,1.22937,-0.46281,183.58,0.911079,-0.233713,0.183694,0.285604,-0.12064,-0.46599,-0.87026,3.07625,-19.83532,-7.38625,0.27,0.17,0.62,0.87,0.71,0.13
1803,9,25,18.562,174.76,-0.515577,-0.454059,-0.390342,-0.612898,-0.94242,-0.00277,-0.28421,-0.32469,0.96937,-0.46281,183.6,0.909922,-0.233232,0.186573,0.287811,-0.12971,-0.46819,-0.86459,2.67625,-21.17532,-9.12625,0.27,0.17,0.62,0.88,0.71,0.13
1804,9,25,18.605,174.78,-0.515579,-0.453971,-0.390334,-0.612967,-0.94303,-0.00617,-0.28498,0.09531,0.53937,-0.39281,183.62,0.908499,-0.232889,0.189935,0.290374,-0.13468,-0.4604,-0.86312,2.75625,-22.67532,-10.79625,0.28,0.18,0.62,0.89,0.7,0.13
1805,9,25,18.665,174.84,-0.515596,-0.454058,-0.390552,-0.612749,-0.94385,-0.0052,-0.28524,0.65531,-0.32063,0.03719,183.68,0.90369,-0.233033,0.20015,0.298295,-0.15451,-0.46817,-0.86736,4.19625,-23.09532,-11.98625,0.28,0.18,0.62,0.9,0.69,0.14
1806,9,25,18.669,174.86,-0.515685,-0.454218,-0.390682,-0.612472,-0.94226,-0.00314,-0.2836,1.06531,-0.92063,0.16719,183.7,0.902276,-0.23229,0.203257,0.301043,-0.16298,-0.46683,-0.87495,1.88625,-23.40532,-11.74625,0.28,0.18,0.61,0.91,0.67,0.15
1807,9,25,18.702,174.88,-0.515742,-0.454266,-0.390906,-0.612246,-0.94496,-0.00649,-0.28519,1.32531,-1.26063,0.42719,183.72,0.900757,-0.231639,0.20652,0.303858,-0.17226,-0.4718,-0.87179,0.95625,-23.32532,-12.17626,0.29,0.18,0.61,0.92,0.65,0.15
1808,9,25,18.735,174.9,-0.515727,-0.45438,-0.391161,-0.612011,-0.94815,-0.01205,-0.28259,1.17531,-1.26063,0.30719,183.74,0.899223,-0.231006,0.20964,0.306734,-0.16936,-0.48317,-0.87071,0.78625,-22.48532,-12.60625,0.29,0.19,0.6,0.94,0.64,0.16
1809,9,25,18.762,174.94,-0.515702,-0.454496,-0.391466,-0.611751,-0.94655,-0.01125,-0.28251,0.46531,-1.03063,0.06719,183.76,0.897649,-0.230201,0.21255,0.309929,-0.18349,-0.47191,-0.8702,0.81625,-23.01532,-14.42626,0.29,0.19,0.6,0.95,0.62,0.17
1810,9,25,18.804,174.98,-0.515524,-0.454823,-0.391561,-0.611597,-0.95082,-0.01116,-0.28373,-0.50469,-0.61063,-0.04281,183.82,0.892166,-0.229081,0.221108,0.320425,-0.18302,-0.47695,-0.86239,2.70625,-21.84533,-17.78626,0.3,0.2,0.59,0.96,0.61,0.18
1811,9,25,18.819,175,-0.51541,-0.455082,-0.391521,-0.611527,-0.94943,-0.01107,-0.28277,-0.80469,-0.28063,-0.14281,183.84,0.890201,-0.228852,0.223899,0.324096,-0.19946,-0.48669,-0.86497,1.97625,-21.70532,-18.38626,0.3,0.2,0.58,0.97,0.6,0.19
1812,9,25,18.863,175.04,-0.515257,-0.455137,-0.391324,-0.611741,-0.95326,-0.00764,-0.27984,-0.91469,0.63937,-0.30281,183.88,0.886297,-0.227662,0.228796,0.332113,-0.22253,-0.47374,-0.86794,-1.07375,-21.42532,-20.72626,0.31,0.21,0.58,0.98,0.6,0.2
1813,9,25,18.894,175.06,-0.515123,-0.45519,-0.391178,-0.611908,-0.9522,-0.01099,-0.27874,-1.29469,1.02937,-0.46281,183.9,0.884302,-0.226934,0.231176,0.336257,-0.22637,-0.46666,-0.85871,-0.72375,-21.54532,-21.01626,0.32,0.21,0.58,0.99,0.59,0.2
1814,9,25,18.92,175.1,-0.514958,-0.455245,-0.390658,-0.612338,-0.94795,-0.00549,-0.28156,-1.58469,1.25937,-0.46281,183.92,0.882098,-0.22681,0.233796,0.340294,-0.21097,-0.48755,-0.84487,1.87625,-21.35532,-21.23626,0.33,0.22,0.58,1.01,0.59,0.21
1815,9,25,18.958,175.14,-0.514895,-0.455189,-0.390284,-0.61267,-0.94345,-0.00214,-0.28333,-0.92469,0.94937,-0.05281,183.96,0.877825,-0.225873,0.238548,0.348568,-0.20775,-0.46959,-0.84692,-0.07375,-21.45532,-21.76626,0.34,0.22,0.58,1.04,0.57,0.22
1816,9,25,18.993,175.18,-0.514828,-0.455306,-0.390005,-0.612817,-0.94474,-0.01421,-0.28552,-0.86469,0.41937,-0.07281,184,0.873017,-0.225362,0.244082,0.357039,-0.16631,-0.46617,-0.85913,3.53625,-24.86532,-22.03626,0.35,0.22,0.59,1.05,0.57,0.22
1817,9,25,19.017,175.2,-0.514734,-0.45542,-0.389887,-0.612887,-0.94327,-0.01393,-0.28578,-1.12469,0.04937,-0.15281,184.04,0.868559,-0.225375,0.248548,0.364741,-0.21186,-0.4879,-0.8532,1.86625,-18.53532,-20.46626,0.36,0.22,0.59,1.07,0.57,0.22
1818,9,25,19.054,175.24,-0.51434,-0.455789,-0.389679,-0.613075,-0.94275,-0.01149,-0.28509,-1.86469,-0.67063,-0.32281,184.08,0.864421,-0.224847,0.252526,0.37209,-0.24643,-0.4856,-0.84828,1.45625,-18.38532,-20.12626,0.37,0.22,0.59,1.08,0.57,0.22
1819,9,25,19.078,175.26,-0.514026,-0.456058,-0.389569,-0.613208,-0.94315,-0.01297,-0.28819,-2.36469,-1.04063,-0.52281,184.1,0.862317,-0.224653,0.254419,0.375782,-0.24629,-0.49735,-0.84265,2.20625,-17.91532,-20.39626,0.37,0.23,0.6,1.08,0.56,0.22
1820,9,25,19.126,175.3,-0.513294,-0.456654,-0.389282,-0.613559,-0.94824,-0.01175,-0.28931,-2.88469,-0.89063,-0.86281,184.14,0.858218,-0.224417,0.258017,0.382787,-0.20715,-0.49203,-0.84049,0.41625,-15.72532,-18.57625,0.38,0.23,0.6,1.08,0.56,0.22
1821,9,25,19.139,175.32,-0.512962,-0.456919,-0.389099,-0.613756,-0.94873,-0.00849,-0.28727,-2.77469,-0.62063,-0.75281,184.16,0.856521,-0.223997,0.259377,0.385902,-0.21535,-0.4763,-0.83786,0.73625,-15.44532,-17.35625,0.39,0.23,0.6,1.09,0.56,0.23
1822,9,25,19.191,175.38,-0.512212,-0.45757,-0.388646,-0.614184,-0.94538,-0.00682,-0.29009,-1.74469,-0.38063,-0.54281,184.2,0.852788,-0.224077,0.262524,0.391947,-0.2454,-0.49895,-0.84916,2.80625,-14.26532,-17.45626,0.4,0.23,0.6,1.09,0.56,0.23
1823,9,25,19.204,175.4,-0.512023,-0.457679,-0.388522,-0.61434,-0.94843,-0.01158,-0.28964,-1.67469,-0.12063,-0.52281,184.22,0.85092,-0.224264,0.26402,0.394885,-0.23807,-0.49709,-0.84607,2.23625,-13.29532,-16.99626,0.4,0.24,0.61,1.1,0.56,0.23
1824,9,25,19.243,175.42,-0.511858,-0.457765,-0.38835,-0.614521,-0.94965,-0.01235,-0.28763,-1.70469,0.29937,-0.51281,184.26,0.847651,-0.224453,0.266115,0.400365,-0.23683,-0.51688,-0.84788,1.79625,-10.63532,-15.85626,0.4,0.24,0.6,1.1,0.56,0.24
1825,9,25,19.307,175.48,-0.511567,-0.457839,-0.387753,-0.615085,-0.94348,-0.00832,-0.28566,-1.30469,0.86937,-0.52281,184.32,0.844074,-0.223808,0.268278,0.406788,-0.25741,-0.48933,-0.82774,1.73625,-8.35532,-10.92625,0.41,0.24,0.6,1.1,0.56,0.23
1826,9,25,19.311,175.5,-0.511427,-0.457797,-0.387583,-0.61534,-0.94695,-0.01277,-0.28599,-1.45469,1.11937,-0.70281,184.34,0.842866,-0.224095,0.269197,0.408523,-0.25973,-0.50028,-0.82929,2.56625,-7.78532,-10.54625,0.41,0.24,0.61,1.1,0.56,0.24
1827,9,25,19.339,175.52,-0.511317,-0.457768,-0.387363,-0.615592,-0.94979,-0.0139,-0.28612,-1.57469,1.16937,-0.63281,184.36,0.842142,-0.223542,0.269457,0.410144,-0.24643,-0.50544,-0.82528,0.68625,-6.97532,-9.41625,0.41,0.24,0.6,1.1,0.56,0.24
1828,9,25,19.376,175.56,-0.511218,-0.457837,-0.386981,-0.615863,-0.94348,-0.00462,-0.28329,-0.94469,0.79937,-0.22281,184.4,0.840897,-0.222393,0.270414,0.412687,-0.23983,-0.48499,-0.8166,0.00625,-7.17532,-6.01625,0.41,0.24,0.6,1.1,0.57,0.24
1829,9,25,19.396,175.58,-0.511244,-0.457783,-0.386894,-0.615936,-0.94165,-0.00126,-0.28646,-0.30469,0.68937,-0.03281,184.42,0.840172,-0.222121,0.271326,0.413711,-0.25584,-0.49224,-0.81836,0.23625,-7.39532,-5.16625,0.41,0.24,0.6,1.1,0.57,0.24
1830,9,25,19.44,175.62,-0.511536,-0.457668,-0.386897,-0.615777,-0.94446,-0.00549,-0.29185,1.10531,0.18937,0.14719,184.46,0.839712,-0.220194,0.27257,0.414855,-0.22039,-0.48431,-0.81362,0.93625,-8.85532,-0.53625,0.41,0.24,0.6,1.1,0.57,0.24
1831,9,25,19.457,175.64,-0.511726,-0.457537,-0.387028,-0.615634,-0.94397,-0.00929,-0.29163,1.65531,0.14937,0.45719,184.48,0.839401,-0.219901,0.273846,0.414799,-0.22137,-0.47119,-0.81927,2.08625,-7.23532,1.49375,0.4,0.24,0.59,1.09,0.57,0.24
1832,9,25,19.51,175.68,-0.51222,-0.457233,-0.387371,-0.615234,-0.94425,-0.00868,-0.28901,2.31531,-0.07063,0.62719,184.52,0.839185,-0.218912,0.276426,0.414047,-0.25469,-0.51753,-0.82776,3.70625,-8.03532,3.65375,0.4,0.24,0.58,1.09,0.57,0.25
1833,9,25,19.527,175.7,-0.512446,-0.457038,-0.3876,-0.615046,-0.94101,-0.00997,-0.29091,2.36531,-0.23063,0.56719,184.54,0.839128,-0.218481,0.277587,0.413613,-0.24622,-0.53219,-0.83801,1.55625,-6.20532,4.05375,0.4,0.24,0.58,1.09,0.57,0.25
1834,9,25,19.561,175.74,-0.51281,-0.456828,-0.388082,-0.614594,-0.94507,-0.00945,-0.29271,2.13531,-0.57063,0.40719,184.56,0.839843,-0.217229,0.277479,0.412893,-0.23308,-0.51749,-0.83983,-0.01375,-5.46532,5.03375,0.4,0.24,0.57,1.09,0.57,0.24
1835,9,25,19.625,175.8,-0.513261,-0.456411,-0.388327,-0.614373,-0.94336,-0.01085,-0.29872,0.76531,-0.28063,-0.18281,184.64,0.840732,-0.2151,0.280242,0.410325,-0.26317,-0.53088,-0.84201,0.17625,-1.83531,3.58375,0.4,0.24,0.55,1.08,0.58,0.24
1836,9,25,19.636,175.82,-0.513226,-0.456358,-0.388348,-0.614428,-0.9485,-0.01212,-0.2956,0.07531,0.16937,-0.43281,184.66,0.842082,-0.213195,0.278583,0.409679,-0.25406,-0.49538,-0.83282,-1.45375,-0.69531,3.75375,0.4,0.24,0.55,1.08,0.58,0.23
1837,9,25,19.712,175.9,-0.513065,-0.455993,-0.387529,-0.61535,-0.94441,-0.00377,-0.28836,-1.04469,2.02938,-0.68281,184.74,0.844127,-0.211994,0.279321,0.40557,-0.28667,-0.5034,-0.81686,1.99625,1.40469,7.49375,0.4,0.24,0.55,1.08,0.58,0.22
1838,9,25,19.715,175.92,-0.513101,-0.455763,-0.387288,-0.615642,-0.9462,-0.00497,-0.28496,-0.75469,2.32938,-0.65281,184.76,0.845174,-0.21114,0.278748,0.404227,-0.27405,-0.49325,-0.81428,0.85625,2.26469,8.32375,0.4,0.24,0.54,1.07,0.59,0.21
1839,9,25,19.731,175.94,-0.513197,-0.455543,-0.387058,-0.615869,-0.94355,-0.00612,-0.28568,-0.47469,2.27938,-0.22281,184.78,0.845927,-0.211041,0.27882,0.402651,-0.26174,-0.48164,-0.81241,1.27625,2.58469,9.54375,0.39,0.24,0.54,1.07,0.6,0.19
1840,9,25,19.772,175.96,-0.51335,-0.455456,-0.386894,-0.61591,-0.9424,-0.00439,-0.28681,0.15531,1.85938,-0.01281,184.8,0.846879,-0.210368,0.279079,0.400819,-0.28163,-0.4732,-0.80537,2.99625,-0.21531,11.69375,0.38,0.24,0.54,1.05,0.61,0.18
1841,9,25,19.807,175.98,-0.513555,-0.455206,-0.386839,-0.615959,-0.94292,-0.00131,-0.28945,0.91531,1.62937,0.19719,184.82,0.84777,-0.210506,0.279303,0.398702,-0.27713,-0.49241,-0.81172,3.60625,2.97469,12.40376,0.38,0.23,0.54,1.04,0.61,0.17
1842,9,25,19.865,176.04,-0.514469,-0.45429,-0.38698,-0.615782,-0.94777,-0.01338,-0.28964,2.27531,1.61937,0.47719,184.88,0.851898,-0.20897,0.279125,0.390758,-0.27232,-0.49383,-0.84957,0.93625,4.09469,19.19376,0.36,0.23,0.53,1.02,0.62,0.17
1843,9,25,19.868,176.06,-0.514773,-0.453969,-0.38702,-0.615741,-0.94754,-0.01627,-0.29079,2.04531,1.86937,0.59719,184.9,0.8532,-0.207878,0.280645,0.387395,-0.037,-0.49116,-0.84239,3.30625,2.23469,22.88376,0.35,0.22,0.53,1.01,0.63,0.16
1844,9,25,19.904,176.08,-0.515095,-0.453644,-0.386985,-0.615733,-0.9435,-0.01543,-0.29075,1.76531,1.94937,0.56719,184.92,0.855089,-0.207257,0.281255,0.383097,-0.35625,-0.50692,-0.86591,3.26625,2.95469,27.16376,0.35,0.22,0.53,0.99,0.63,0.16
1845,9,25,19.923,176.1,-0.515244,-0.453395,-0.387037,-0.615759,-0.94015,-0.01597,-0.29639,1.26531,1.36937,0.22719,184.94,0.857172,-0.206684,0.281336,0.378664,-0.25776,-0.48893,-0.82258,2.13625,6.40469,27.44376,0.34,0.22,0.53,0.98,0.64,0.15
1846,9,25,19.957,176.12,-0.515383,-0.45316,-0.386985,-0.615848,-0.9409,-0.01709,-0.29551,0.72531,1.51937,-0.11281,184.96,0.859483,-0.20598,0.280791,0.374189,-0.2714,-0.50492,-0.8113,0.87625,8.40469,27.20376,0.33,0.22,0.52,0.97,0.65,0.15
1847,9,25,20.037,176.22,-0.516041,-0.452126,-0.386514,-0.616353,-0.94149,0.00152,-0.29837,1.07531,1.28937,-0.11281,185.06,0.868291,-0.207129,0.281485,0.352044,-0.30654,-0.50063,-0.83433,12.82625,8.49469,23.29376,0.33,0.21,0.52,0.96,0.65,0.15
1848,9,25,20.039,176.24,-0.516269,-0.451861,-0.386584,-0.616312,-0.94378,0.00024,-0.29857,1.73531,1.08937,0.16719,185.08,0.869776,-0.208258,0.281389,0.347764,-0.30315,-0.48176,-0.82713,10.97625,9.77469,22.63376,0.32,0.21,0.51,0.95,0.66,0.15
1849,9,25,20.051,176.26,-0.516602,-0.451663,-0.386646,-0.61614,-0.9428,-0.0022,-0.29836,2.18531,0.95937,0.58719,185.1,0.871443,-0.208935,0.280886,0.343563,-0.31604,-0.47655,-0.82485,8.84625,10.54469,22.56376,0.31,0.2,0.51,0.94,0.66,0.15
1850,9,25,20.093,176.28,-0.516924,-0.451408,-0.386802,-0.615959,-0.93947,-0.00478,-0.29892,2.57531,0.70937,0.75719,185.12,0.873241,-0.209715,0.27991,0.339295,-0.31883,-0.48225,-0.83241,7.04625,13.95469,22.60376,0.3,0.2,0.51,0.93,0.66,0.14
1851,9,25,20.121,176.3,-0.517177,-0.451236,-0.387022,-0.615734,-0.93701,-0.00903,-0.29937,2.55531,0.20937,0.62719,185.14,0.875287,-0.210039,0.278552,0.33491,-0.31822,-0.46512,-0.82579,3.83625,15.46469,23.81376,0.3,0.19,0.5,0.92,0.67,0.14
1852,9,25,20.165,176.34,-0.517534,-0.450963,-0.387368,-0.615417,-0.94387,-0.01753,-0.29532,1.57531,-0.11063,0.28719,185.18,0.879741,-0.209753,0.275427,0.325883,-0.31934,-0.4122,-0.80059,1.69625,15.47469,25.37376,0.29,0.19,0.5,0.91,0.67,0.14
1853,9,25,20.178,176.36,-0.5174,-0.450875,-0.387621,-0.615434,-0.9423,-0.02058,-0.29522,0.66531,-0.14063,0.17719,185.2,0.881834,-0.20981,0.273928,0.321421,-0.34811,-0.43229,-0.80627,3.78625,16.19469,24.74376,0.29,0.19,0.5,0.92,0.67,0.14
1854,9,25,20.236,176.42,-0.517206,-0.451189,-0.387594,-0.615384,-0.9427,-0.00487,-0.3009,-0.45469,-0.86063,-0.17281,185.26,0.886937,-0.212351,0.269792,0.308969,-0.27101,-0.43701,-0.81754,10.26625,13.73469,20.30375,0.28,0.18,0.49,0.91,0.68,0.14
1855,9,25,20.242,176.44,-0.517186,-0.451256,-0.387703,-0.615283,-0.93924,0.00303,-0.30266,0.27531,-0.85063,0.04719,185.28,0.888056,-0.214419,0.269259,0.304763,-0.27504,-0.45508,-0.82553,14.92626,12.90469,19.89376,0.27,0.18,0.49,0.91,0.68,0.15
1856,9,25,20.287,176.46,-0.517476,-0.451321,-0.387781,-0.614942,-0.93605,0.00837,-0.30563,1.69531,-1.09063,0.61719,185.3,0.889197,-0.216499,0.26856,0.300555,-0.29395,-0.48403,-0.8373,15.82626,12.79469,19.47376,0.27,0.18,0.49,0.91,0.68,0.15
1857,9,25,20.344,176.52,-0.518676,-0.450943,-0.389162,-0.613335,-0.93998,-0.00422,-0.30481,5.30531,-1.59063,1.80719,185.36,0.893459,-0.219243,0.265214,0.288662,-0.2854,-0.47538,-0.8295,5.92625,13.63469,20.53376,0.27,0.18,0.48,0.91,0.68,0.15
1858,9,25,20.348,176.54,-0.519196,-0.450704,-0.389755,-0.612692,-0.94188,-0.01371,-0.30202,5.70531,-1.47063,1.76719,185.38,0.894784,-0.219999,0.264393,0.284707,-0.28575,-0.48322,-0.82115,6.92625,12.12469,20.51376,0.27,0.18,0.48,0.91,0.68,0.15
1859,9,25,20.381,176.56,-0.51967,-0.450443,-0.390309,-0.61213,-0.94489,-0.02058,-0.29708,5.31531,-1.12063,1.64719,185.4,0.896114,-0.220856,0.263303,0.280844,-0.28448,-0.51268,-0.81974,7.62625,11.93469,19.37376,0.27,0.18,0.47,0.91,0.68,0.15
1860,9,25,20.403,176.58,-0.520112,-0.450195,-0.390824,-0.611608,-0.94294,-0.02117,-0.29949,4.93531,-1.01063,1.30719,185.42,0.897274,-0.221503,0.262349,0.277506,-0.27436,-0.4992,-0.8181,5.61625,11.64469,17.11376,0.27,0.19,0.47,0.92,0.68,0.15
1861,9,25,20.434,176.6,-0.520511,-0.449927,-0.391326,-0.611145,-0.94114,-0.01882,-0.2982,4.66531,-0.99063,1.11719,185.44,0.898275,-0.222106,0.261559,0.274513,-0.26655,-0.46308,-0.80819,5.01625,10.24469,15.32376,0.27,0.19,0.47,0.92,0.68,0.15
1862,9,25,20.486,176.66,-0.52159,-0.449297,-0.392638,-0.609845,-0.94409,-0.01392,-0.29745,3.79531,-0.75063,0.96719,185.5,0.899993,-0.226332,0.260737,0.266088,-0.28109,-0.49963,-0.81731,13.45625,6.10469,11.91375,0.26,0.19,0.47,0.92,0.68,0.15
1863,9,25,20.498,176.68,-0.521886,-0.449142,-0.393032,-0.609452,-0.94052,-0.01224,-0.29881,3.57531,-0.98063,0.90719,185.52,0.900327,-0.227491,0.260708,0.26399,-0.27553,-0.47245,-0.82225,8.87625,5.11469,9.79375,0.26,0.19,0.46,0.92,0.68,0.15
1864,9,25,20.553,176.74,-0.522467,-0.448907,-0.394083,-0.608448,-0.94123,-0.01285,-0.29733,2.40531,-1.31063,0.62719,185.58,0.900696,-0.23091,0.262278,0.258142,-0.28183,-0.48038,-0.82033,11.17625,-0.79531,9.14375,0.26,0.19,0.46,0.92,0.68,0.15
1865,9,25,20.562,176.76,-0.522658,-0.448877,-0.394397,-0.608103,-0.94106,-0.00596,-0.29848,2.53531,-1.55063,0.44719,185.6,0.900801,-0.231828,0.262649,0.25657,-0.28207,-0.50497,-0.8092,9.40625,-2.05531,7.25375,0.27,0.19,0.46,0.92,0.67,0.16
1866,9,25,20.609,176.78,-0.522805,-0.44885,-0.3948,-0.607735,-0.94198,-0.00356,-0.2967,2.71531,-1.74063,0.53719,185.62,0.900577,-0.232482,0.263801,0.25558,-0.27068,-0.50169,-0.79799,7.08625,-3.92532,5.49375,0.26,0.19,0.45,0.92,0.67,0.16
1867,9,25,20.637,176.82,-0.523293,-0.44885,-0.3956,-0.606794,-0.93537,-0.00684,-0.29909,3.20531,-2.07063,1.09719,185.66,0.899917,-0.233653,0.266624,0.253904,-0.25153,-0.48335,-0.79782,8.61625,-8.64532,4.85375,0.26,0.19,0.45,0.92,0.66,0.16
1868,9,25,20.66,176.84,-0.523492,-0.448912,-0.396102,-0.606248,-0.93645,-0.01566,-0.3011,3.36531,-2.69063,1.23719,185.68,0.899293,-0.234525,0.268912,0.252897,-0.25403,-0.50185,-0.80062,10.41625,-10.11532,6.10375,0.28,0.2,0.45,0.94,0.66,0.17
1869,9,25,20.716,176.9,-0.524392,-0.448658,-0.397712,-0.604602,-0.95147,-0.00849,-0.29265,4.54531,-1.70063,1.18719,185.74,0.898036,-0.234564,0.274956,0.250819,-0.27897,-0.54039,-0.8159,2.18625,-11.91532,4.68375,0.27,0.19,0.44,0.94,0.65,0.17
1870,9,25,20.722,176.92,-0.524789,-0.448422,-0.398166,-0.604134,-0.95156,-0.01451,-0.29372,4.44531,-0.89063,1.14719,185.76,0.897651,-0.234238,0.276623,0.25067,-0.28552,-0.50844,-0.80873,3.14625,-13.24532,2.74375,0.27,0.2,0.44,0.95,0.64,0.17
